season_type,two_point_attempt,play_type,posteam,passer_player_id,week,passing_yards,pass_touchdown
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,31.0,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,extra_point,LAC,,15,,0.0
REG,0.0,kickoff,TEN,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,no_play,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,punt,TEN,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,5.0,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,punt,LAC,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,0.0,punt,TEN,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,5.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,punt,LAC,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,4.0,0.0
REG,0.0,pass,TEN,00-0029701,15,5.0,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,-2.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,28.0,0.0
REG,0.0,pass,TEN,00-0029701,15,17.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,2.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,extra_point,TEN,,15,,0.0
REG,0.0,kickoff,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,16.0,0.0
REG,0.0,pass,LAC,00-0036355,15,6.0,0.0
REG,0.0,pass,LAC,00-0036355,15,35.0,0.0
REG,0.0,qb_spike,LAC,00-0036355,15,,0.0
REG,0.0,no_play,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,field_goal,LAC,,15,,0.0
REG,0.0,kickoff,TEN,,15,,0.0
REG,,,TEN,,15,,
REG,,,,,16,,
REG,0.0,kickoff,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,4.0,0.0
REG,0.0,punt,BAL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,8.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,punt,ATL,,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,40.0,0.0
REG,0.0,pass,BAL,00-0035993,16,-3.0,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,field_goal,BAL,,16,,0.0
REG,0.0,kickoff,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,punt,ATL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,4.0,0.0
REG,0.0,field_goal,BAL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,,,BAL,,16,,
REG,0.0,pass,BAL,00-0035993,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,36.0,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,6.0,0.0
REG,0.0,pass,BAL,00-0035993,16,,0.0
REG,0.0,field_goal,BAL,,16,,0.0
REG,0.0,kickoff,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,10.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,5.0,0.0
REG,0.0,pass,ATL,00-0038122,16,20.0,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,6.0,1.0
REG,1.0,run,BAL,,16,,0.0
REG,0.0,kickoff,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,14.0,0.0
REG,0.0,no_play,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,9.0,0.0
REG,0.0,pass,ATL,00-0038122,16,26.0,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,15.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,7.0,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,field_goal,ATL,,16,,0.0
REG,,,,,16,,
REG,0.0,kickoff,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,10.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,no_play,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,7.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,8.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,0.0,0.0
REG,0.0,field_goal,ATL,,16,,0.0
REG,0.0,kickoff,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,10.0,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,punt,BAL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,0.0,0.0
REG,0.0,pass,ATL,00-0038122,16,5.0,0.0
REG,0.0,punt,ATL,,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,12.0,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,,,BAL,,16,,
REG,0.0,run,BAL,,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,,0.0
REG,0.0,field_goal,BAL,,16,,0.0
REG,0.0,kickoff,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,0.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,14.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,20.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,,0.0
REG,0.0,pass,BAL,00-0035993,16,,0.0
REG,0.0,punt,BAL,,16,,0.0
REG,0.0,no_play,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,15.0,0.0
REG,0.0,pass,ATL,00-0038122,16,9.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,pass,ATL,00-0038122,16,8.0,0.0
REG,0.0,pass,ATL,00-0038122,16,8.0,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,run,ATL,,16,,0.0
REG,0.0,field_goal,ATL,,16,,0.0
REG,0.0,kickoff,BAL,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,BAL,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,qb_kneel,BAL,,16,,0.0
REG,0.0,qb_kneel,BAL,,16,,0.0
REG,0.0,qb_kneel,BAL,,16,,0.0
REG,,,BAL,,16,,
REG,,,,,16,,
REG,0.0,kickoff,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,20.0,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,no_play,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,5.0,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,6.0,1.0
REG,0.0,extra_point,CHI,,16,,0.0
REG,0.0,kickoff,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,24.0,0.0
REG,0.0,no_play,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,9.0,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,no_play,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,19.0,1.0
REG,0.0,extra_point,BUF,,16,,0.0
REG,0.0,kickoff,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,5.0,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,8.0,0.0
REG,0.0,pass,CHI,00-0036945,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,12.0,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,,,BUF,,16,,
REG,0.0,pass,BUF,00-0034857,16,15.0,0.0
REG,0.0,no_play,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,1.0,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,7.0,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,-2.0,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,punt,CHI,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,punt,BUF,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,6.0,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,no_play,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,,0.0
REG,0.0,field_goal,CHI,,16,,0.0
REG,0.0,kickoff,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,9.0,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,field_goal,BUF,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,,,,,16,,
REG,0.0,kickoff,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,15.0,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,10.0,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,9.0,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,1.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,kickoff,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,10.0,0.0
REG,0.0,no_play,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,no_play,BUF,,16,,0.0
REG,0.0,extra_point,BUF,,16,,0.0
REG,0.0,kickoff,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,4.0,0.0
REG,0.0,pass,CHI,00-0036945,16,,0.0
REG,0.0,punt,CHI,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,no_play,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,punt,BUF,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,,0.0
REG,0.0,punt,CHI,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,11.0,0.0
REG,0.0,pass,BUF,00-0034857,16,5.0,0.0
REG,0.0,pass,BUF,00-0034857,16,11.0,0.0
REG,0.0,pass,CHI,00-0036945,16,44.0,0.0
REG,,,CHI,,16,,
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,2.0,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,-2.0,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,field_goal,CHI,,16,,0.0
REG,0.0,kickoff,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,,0.0
REG,0.0,punt,BUF,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,no_play,CHI,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,CHI,,16,,0.0
REG,0.0,punt,CHI,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,9.0,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,extra_point,BUF,,16,,0.0
REG,0.0,kickoff,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,5.0,0.0
REG,0.0,pass,CHI,00-0036945,16,,0.0
REG,0.0,pass,CHI,00-0036945,16,1.0,0.0
REG,0.0,pass,CHI,00-0036945,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,BUF,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,pass,BUF,00-0034857,16,13.0,1.0
REG,0.0,extra_point,BUF,,16,,0.0
REG,0.0,kickoff,CHI,,16,,0.0
REG,0.0,pass,CHI,00-0033958,16,14.0,0.0
REG,0.0,pass,CHI,00-0033958,16,4.0,0.0
REG,0.0,pass,CHI,00-0033958,16,7.0,0.0
REG,0.0,qb_spike,CHI,00-0033958,16,,0.0
REG,0.0,pass,CHI,00-0033958,16,,0.0
REG,,,CHI,,16,,
REG,,,,,16,,
REG,0.0,kickoff,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,8.0,0.0
REG,0.0,pass,CIN,00-0036442,16,39.0,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,17.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,9.0,1.0
REG,0.0,extra_point,CIN,,16,,0.0
REG,0.0,kickoff,NE,,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,punt,NE,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,6.0,0.0
REG,0.0,pass,CIN,00-0036442,16,5.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,3.0,0.0
REG,0.0,no_play,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,11.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,23.0,1.0
REG,0.0,no_play,CIN,,16,,0.0
REG,1.0,run,CIN,,16,,0.0
REG,0.0,kickoff,NE,,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,punt,NE,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,6.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,18.0,0.0
REG,0.0,no_play,CIN,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,18.0,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,no_play,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,2.0,0.0
REG,,,CIN,,16,,
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,field_goal,CIN,,16,,0.0
REG,0.0,kickoff,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,9.0,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,pass,NE,00-0036972,16,5.0,0.0
REG,0.0,pass,NE,00-0036972,16,4.0,0.0
REG,0.0,punt,NE,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,6.0,0.0
REG,0.0,pass,CIN,00-0036442,16,11.0,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,12.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,12.0,0.0
REG,0.0,pass,CIN,00-0036442,16,3.0,0.0
REG,0.0,pass,CIN,00-0036442,16,10.0,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,no_play,CIN,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,pass,NE,00-0036972,16,5.0,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,punt,NE,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,11.0,0.0
REG,0.0,pass,CIN,00-0036442,16,-1.0,0.0
REG,0.0,pass,CIN,00-0036442,16,10.0,0.0
REG,0.0,pass,CIN,00-0036442,16,10.0,0.0
REG,0.0,pass,CIN,00-0036442,16,2.0,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,9.0,0.0
REG,0.0,pass,CIN,00-0036442,16,4.0,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,16.0,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,4.0,1.0
REG,0.0,extra_point,CIN,,16,,0.0
REG,0.0,kickoff,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,11.0,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,qb_kneel,NE,,16,,0.0
REG,,,,,16,,
REG,0.0,kickoff,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,4.0,0.0
REG,0.0,no_play,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,punt,NE,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,8.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,7.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,no_play,CIN,,16,,0.0
REG,0.0,punt,CIN,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,pass,NE,00-0036972,16,6.0,0.0
REG,0.0,pass,NE,00-0036972,16,8.0,0.0
REG,0.0,punt,NE,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,-1.0,0.0
REG,0.0,pass,CIN,00-0036442,16,15.0,0.0
REG,0.0,pass,CIN,00-0036442,16,6.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,no_play,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,extra_point,NE,,16,,0.0
REG,0.0,kickoff,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,5.0,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,punt,CIN,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,3.0,0.0
REG,0.0,pass,NE,00-0036972,16,11.0,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,pass,NE,00-0036972,16,4.0,0.0
REG,0.0,pass,NE,00-0036972,16,19.0,0.0
REG,,,NE,,16,,
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,pass,NE,00-0036972,16,32.0,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,5.0,1.0
REG,1.0,pass,NE,00-0036972,16,,0.0
REG,0.0,kickoff,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,31.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,4.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,,0.0
REG,0.0,field_goal,CIN,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,8.0,0.0
REG,0.0,pass,NE,00-0036972,16,1.0,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,28.0,0.0
REG,0.0,pass,NE,00-0036972,16,-1.0,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,no_play,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,48.0,1.0
REG,0.0,extra_point,NE,,16,,0.0
REG,0.0,kickoff,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,7.0,0.0
REG,0.0,pass,CIN,00-0036442,16,5.0,0.0
REG,0.0,pass,CIN,00-0036442,16,5.0,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,pass,CIN,00-0036442,16,-1.0,0.0
REG,0.0,no_play,NE,,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,15.0,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,run,NE,,16,,0.0
REG,0.0,no_play,CIN,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,run,CIN,,16,,0.0
REG,0.0,no_play,,,16,,0.0
REG,0.0,punt,CIN,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,15.0,0.0
REG,0.0,qb_spike,NE,00-0036972,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,no_play,NE,,16,,0.0
REG,0.0,pass,NE,00-0036972,16,,0.0
REG,0.0,qb_kneel,CIN,,16,,0.0
REG,,,CIN,,16,,
REG,,,,,16,,
REG,0.0,kickoff,LA,,16,,0.0
REG,0.0,run,LA,,16,,0.0
REG,0.0,pass,LA,00-0034855,16,7.0,0.0
REG,0.0,run,LA,,16,,0.0
REG,0.0,run,LA,,16,,0.0
REG,0.0,run,LA,,16,,0.0
REG,0.0,pass,LA,00-0034855,16,4.0,0.0
REG,0.0,run,LA,,16,,0.0
REG,0.0,no_play,LA,,16,,0.0
REG,0.0,run,LA,,16,,0.0
REG,0.0,run,LA,,16,,0.0
REG,0.0,pass,LA,00-0034855,16,8.0,0.0
REG,0.0,field_goal,LA,,16,,0.0
REG,0.0,kickoff,DEN,,16,,0.0
REG,0.0,pass,DEN,00-0029263,16,,0.0
REG,0.0,run,DEN,,16,,0.0
REG,0.0,pass,DEN,00-0029263,16,,0.0
REG,0.0,run,LA,,16,,0.0
